1425	(0.00, 0.13, -0.44)	0.5399753, 0.8389595, -0.0465624, 0.04904613	0.04
1426	(0.00, 0.12, -0.44)	0.54248, 0.8376753, -0.04275526, 0.04677282	0.04
1427	(0.00, 0.12, -0.44)	0.5455, 0.8359709, -0.03970538, 0.04478541	0.04
1428	(0.00, 0.12, -0.44)	0.5455, 0.8359709, -0.03970538, 0.04478541	0.04
1429	(0.00, 0.12, -0.44)	0.5496477, 0.8334497, -0.03830319, 0.04221449	0.04
1430	(0.00, 0.12, -0.44)	0.553503, 0.831071, -0.03732371, 0.03952857	0.04
1431	(0.00, 0.12, -0.44)	0.5568663, 0.8289685, -0.03669208, 0.03694552	0.04
1432	(0.00, 0.12, -0.44)	0.5568663, 0.8289685, -0.03669208, 0.03694552	0.04
1433	(0.00, 0.12, -0.44)	0.5591445, 0.8274961, -0.03807955, 0.03402409	0.04
1434	(0.00, 0.12, -0.44)	0.5603747, 0.8266224, -0.04149277, 0.03088712	0.04
1435	(0.00, 0.12, -0.44)	0.5603747, 0.8266224, -0.04149277, 0.03088712	0.04
1436	(0.00, 0.12, -0.44)	0.5591598, 0.8271533, -0.04963553, 0.02634671	0.04
1437	(0.00, 0.12, -0.44)	0.5566718, 0.8284728, -0.05711988, 0.02206283	0.04
1438	(0.00, 0.12, -0.44)	0.5566718, 0.8284728, -0.05711988, 0.02206283	0.04
1439	(0.00, 0.12, -0.44)	0.5523146, 0.8310319, -0.06320162, 0.01844765	0.04
1440	(0.00, 0.13, -0.44)	0.5478359, 0.8336201, -0.06845885, 0.01633289	0.04
1441	(0.00, 0.13, -0.44)	0.5478359, 0.8336201, -0.06845885, 0.01633289	0.04
1442	(0.00, 0.13, -0.44)	0.5425045, 0.8366705, -0.07331429, 0.01721495	0.04
1443	(0.00, 0.13, -0.44)	0.5375914, 0.8394797, -0.07682268, 0.0191758	0.04
1444	(0.00, 0.12, -0.44)	0.5336587, 0.8417447, -0.07879238, 0.02159236	0.04
1445	(0.00, 0.12, -0.44)	0.5336587, 0.8417447, -0.07879238, 0.02159236	0.04
1446	(0.00, 0.12, -0.44)	0.5318443, 0.8429633, -0.0768818, 0.02537369	0.04
1447	(0.00, 0.12, -0.44)	0.530959, 0.8437539, -0.07248822, 0.03012304	0.04
1448	(0.00, 0.12, -0.44)	0.530959, 0.8437539, -0.07248822, 0.03012304	0.04
1449	(0.00, 0.12, -0.44)	0.5318274, 0.8434871, -0.06556229, 0.03729235	0.04
1450	(-0.01, 0.10, -0.44)	0.44418, 0.8936927, -0.06334191, 0.002315085	0.04
1451	(-0.01, 0.10, -0.44)	0.4446991, 0.893494, -0.06243998, 0.003540041	0.04
1452	(-0.01, 0.10, -0.44)	0.4446991, 0.893494, -0.06243998, 0.003540041	0.04
1453	(-0.01, 0.10, -0.44)	0.4442157, 0.893706, -0.06276266, 0.004783685	0.04
1454	(-0.01, 0.10, -0.44)	0.4428881, 0.8943015, -0.06357566, 0.005771303	0.04
1455	(-0.01, 0.10, -0.44)	0.4428881, 0.8943015, -0.06357566, 0.005771303	0.04
1456	(-0.01, 0.10, -0.44)	0.4409311, 0.8952273, -0.06403958, 0.006841739	0.04
1457	(-0.01, 0.10, -0.44)	0.4394813, 0.8959133, -0.06427592, 0.008004704	0.04
1458	(-0.01, 0.10, -0.44)	0.4394813, 0.8959133, -0.06427592, 0.008004704	0.04
1459	(-0.01, 0.10, -0.44)	0.4391908, 0.8959842, -0.06506443, 0.009511102	0.04
1460	(-0.01, 0.10, -0.44)	0.4397629, 0.8956283, -0.06590214, 0.01074024	0.04
1461	(-0.01, 0.10, -0.44)	0.4397629, 0.8956283, -0.06590214, 0.01074024	0.04
1462	(-0.01, 0.10, -0.44)	0.4430811, 0.8940333, -0.06509718, 0.01208863	0.04
1463	(-0.01, 0.10, -0.44)	0.4475677, 0.8919134, -0.06317279, 0.01352775	0.04
1464	(-0.01, 0.10, -0.44)	0.4526767, 0.8894916, -0.06054401, 0.01493463	0.04
1465	(-0.01, 0.10, -0.44)	0.4526767, 0.8894916, -0.06054401, 0.01493463	0.04
1466	(-0.01, 0.10, -0.44)	0.4581848, 0.8867686, -0.0585218, 0.01682933	0.04
1467	(-0.01, 0.10, -0.44)	0.4624887, 0.8845034, -0.05839299, 0.01866332	0.04
1468	(-0.01, 0.10, -0.44)	0.4624887, 0.8845034, -0.05839299, 0.01866332	0.04
1469	(-0.01, 0.10, -0.44)	0.4647137, 0.8830934, -0.06161624, 0.01977105	0.04
1470	(-0.01, 0.10, -0.44)	0.4655949, 0.8823565, -0.0652386, 0.02030782	0.04
1471	(-0.01, 0.10, -0.44)	0.4655949, 0.8823565, -0.0652386, 0.02030782	0.04
1472	(-0.01, 0.10, -0.44)	0.4647418, 0.8824557, -0.06981274, 0.02032991	0.04
1473	(0.00, 0.10, -0.44)	0.4639011, 0.882537, -0.07419305, 0.02048507	0.04
1474	(0.00, 0.10, -0.44)	0.4628491, 0.8827373, -0.07811268, 0.02106774	0.04
1475	(0.00, 0.10, -0.44)	0.4628491, 0.8827373, -0.07811268, 0.02106774	0.04
1476	(0.00, 0.10, -0.44)	0.4622218, 0.882733, -0.08119732, 0.02324753	0.04
1477	(0.00, 0.10, -0.44)	0.4624106, 0.8823573, -0.08337907, 0.02588539	0.04
1478	(0.00, 0.10, -0.44)	0.4624106, 0.8823573, -0.08337907, 0.02588539	0.04
1479	(0.00, 0.10, -0.44)	0.4642706, 0.8811357, -0.08497106, 0.0288533	0.04
1480	(0.00, 0.10, -0.44)	0.4661599, 0.8799463, -0.08621024, 0.03094072	0.04
1481	(0.00, 0.10, -0.44)	0.4661599, 0.8799463, -0.08621024, 0.03094072	0.04
1482	(0.00, 0.10, -0.44)	0.4683653, 0.8787351, -0.08645665, 0.0313682	0.04
1483	(0.00, 0.10, -0.44)	0.4702488, 0.8777657, -0.08611252, 0.03127553	0.04
1484	(0.00, 0.10, -0.44)	0.4702488, 0.8777657, -0.08611252, 0.03127553	0.04
1485	(-0.01, 0.10, -0.44)	0.4726495, 0.8766186, -0.08497885, 0.03034365	0.04
1486	(-0.01, 0.10, -0.44)	0.4748232, 0.8755848, -0.08390955, 0.02921452	0.04
1487	(-0.01, 0.10, -0.44)	0.4773037, 0.8743424, -0.08326096, 0.02782475	0.04
1488	(-0.01, 0.10, -0.44)	0.4773037, 0.8743424, -0.08326096, 0.02782475	0.04
1489	(-0.01, 0.10, -0.44)	0.480318, 0.872696, -0.08381991, 0.02589689	0.04
1490	(-0.01, 0.10, -0.44)	0.482749, 0.871313, -0.08473114, 0.0242407	0.04
1491	(-0.01, 0.10, -0.44)	0.482749, 0.871313, -0.08473114, 0.0242407	0.04
1492	(-0.01, 0.10, -0.44)	0.4850414, 0.8699095, -0.08638944, 0.02300644	0.04
1493	(-0.01, 0.10, -0.44)	0.4873784, 0.8684181, -0.08846151, 0.0220636	0.04
1494	(-0.01, 0.10, -0.44)	0.4873784, 0.8684181, -0.08846151, 0.0220636	0.04
1495	(-0.01, 0.10, -0.45)	0.491134, 0.866061, -0.09085636, 0.02169949	0.04
1496	(-0.01, 0.10, -0.45)	0.4955179, 0.8634591, -0.09181631, 0.02168732	0.04
1497	(-0.01, 0.10, -0.45)	0.4996843, 0.8611102, -0.09125897, 0.02183221	0.04
