1537	(0.14, 0.79, -0.31)	0.8439832, 0.5300458, 0.06155902, -0.05435392
1538	(0.14, 0.79, -0.31)	0.8504171, 0.5206871, 0.0520327, -0.05448306
1539	(0.14, 0.79, -0.32)	0.8563283, 0.511443, 0.04497649, -0.05572326
1540	(0.14, 0.79, -0.32)	0.8563283, 0.511443, 0.04497649, -0.05572326
1541	(0.14, 0.79, -0.32)	0.8628019, 0.5002974, 0.04188346, -0.05933928
1542	(0.14, 0.79, -0.32)	0.8681618, 0.490576, 0.04063813, -0.06307828
1543	(0.14, 0.79, -0.32)	0.8681618, 0.490576, 0.04063813, -0.06307828
1544	(0.14, 0.79, -0.32)	0.8723038, 0.4826124, 0.04166698, -0.06659713
1545	(0.14, 0.79, -0.32)	0.8756451, 0.4759172, 0.04386133, -0.0694601
1546	(0.14, 0.79, -0.32)	0.8756451, 0.4759172, 0.04386133, -0.0694601
1547	(0.14, 0.79, -0.32)	0.8791537, 0.4685328, 0.05008796, -0.0711126
1548	(0.14, 0.80, -0.33)	0.8822693, 0.4619151, 0.05566249, -0.07167394
1549	(0.14, 0.80, -0.33)	0.8848827, 0.4565357, 0.05914667, -0.0711303
1550	(0.14, 0.80, -0.33)	0.8848827, 0.4565357, 0.05914667, -0.0711303
1551	(0.15, 0.80, -0.33)	0.8871295, 0.4527501, 0.05789574, -0.06831305
1552	(0.15, 0.80, -0.33)	0.8891302, 0.4495422, 0.05546623, -0.06544261
1553	(0.15, 0.80, -0.33)	0.8891302, 0.4495422, 0.05546623, -0.06544261
1554	(0.15, 0.80, -0.33)	0.8917417, 0.4450589, 0.05174826, -0.06357358
1555	(0.15, 0.80, -0.33)	0.8944618, 0.4400925, 0.04825215, -0.06267796
1556	(0.15, 0.80, -0.33)	0.8944618, 0.4400925, 0.04825215, -0.06267796
1557	(0.15, 0.80, -0.33)	0.8984054, 0.4323398, 0.04498234, -0.06266253
1558	(0.15, 0.80, -0.33)	0.9024333, 0.424115, 0.04323807, -0.06221865
1559	(0.15, 0.80, -0.33)	0.9024333, 0.424115, 0.04323807, -0.06221865
1560	(0.15, 0.80, -0.34)	0.9075488, 0.412899, 0.04698941, -0.06051106
1561	(0.15, 0.80, -0.34)	0.91246, 0.4013105, 0.05408293, -0.05866577
1562	(0.15, 0.80, -0.34)	0.91678, 0.3901748, 0.06369439, -0.05675564
1563	(0.15, 0.80, -0.34)	0.91678, 0.3901748, 0.06369439, -0.05675564
1564	(0.15, 0.80, -0.34)	0.9209359, 0.3786032, 0.07552753, -0.05321956
1565	(0.15, 0.80, -0.34)	0.9242532, 0.3688883, 0.08531208, -0.0489832
1566	(0.15, 0.80, -0.34)	0.9242532, 0.3688883, 0.08531208, -0.0489832
1567	(0.15, 0.80, -0.34)	0.926825, 0.3609851, 0.09396194, -0.0430839
1568	(0.15, 0.80, -0.34)	0.9287798, 0.3546603, 0.1009027, -0.03745443
1569	(0.15, 0.80, -0.34)	0.9287798, 0.3546603, 0.1009027, -0.03745443
1570	(0.14, 0.80, -0.34)	0.930281, 0.3501426, 0.1045736, -0.03227894
1571	(0.14, 0.80, -0.35)	0.9313721, 0.3472529, 0.1057396, -0.02794094
1572	(0.14, 0.80, -0.35)	0.932031, 0.3460171, 0.1047844, -0.02471205
1573	(0.14, 0.80, -0.35)	0.932031, 0.3460171, 0.1047844, -0.02471205
1574	(0.14, 0.80, -0.35)	0.9323297, 0.3465019, 0.1008667, -0.02288819
1575	(0.14, 0.80, -0.35)	0.9324938, 0.347362, 0.09657612, -0.02163685
1576	(0.14, 0.80, -0.35)	0.9324938, 0.347362, 0.09657612, -0.02163685
1577	(0.14, 0.80, -0.35)	0.9328315, 0.3476964, 0.09213115, -0.0210801
1578	(0.14, 0.80, -0.35)	0.9332481, 0.3474576, 0.08878464, -0.02094254
1579	(0.14, 0.80, -0.35)	0.9332481, 0.3474576, 0.08878464, -0.02094254
1580	(0.14, 0.80, -0.35)	0.9340848, 0.3453332, 0.08806323, -0.02180221
1581	(0.14, 0.80, -0.35)	0.9350448, 0.3424364, 0.08885264, -0.02310565
1582	(0.13, 0.80, -0.35)	0.9360088, 0.3390452, 0.09121549, -0.02481594
1583	(0.13, 0.80, -0.35)	0.9360088, 0.3390452, 0.09121549, -0.02481594
1584	(0.13, 0.79, -0.35)	0.9371993, 0.3339547, 0.0967564, -0.02775036
1585	(0.13, 0.79, -0.35)	0.9382221, 0.3290424, 0.1025577, -0.03086281
1586	(0.13, 0.79, -0.35)	0.9382221, 0.3290424, 0.1025577, -0.03086281
1587	(0.13, 0.79, -0.35)	0.9390032, 0.3244136, 0.1088236, -0.03444185
1588	(0.13, 0.79, -0.35)	0.9395233, 0.3208123, 0.1139145, -0.03740253
1589	(0.13, 0.79, -0.35)	0.9395233, 0.3208123, 0.1139145, -0.03740253
1590	(0.13, 0.79, -0.35)	0.9395023, 0.319847, 0.1162549, -0.03896369
1591	(0.13, 0.79, -0.35)	0.9392856, 0.3202793, 0.1166217, -0.03953622
1592	(0.13, 0.79, -0.35)	0.9392856, 0.3202793, 0.1166217, -0.03953622
1593	(0.13, 0.79, -0.35)	0.9387592, 0.323094, 0.113358, -0.03861723
1594	(0.14, 0.79, -0.35)	0.9381678, 0.3263618, 0.1092062, -0.03746139
1595	(0.14, 0.79, -0.35)	0.9375494, 0.3296692, 0.1048733, -0.03634439
1596	(0.14, 0.79, -0.35)	0.9375494, 0.3296692, 0.1048733, -0.03634439
1597	(0.14, 0.79, -0.35)	0.9369779, 0.332687, 0.1006403, -0.03554362
1598	(0.14, 0.79, -0.35)	0.9365667, 0.3348497, 0.09741932, -0.0350446
1599	(0.14, 0.79, -0.35)	0.9365667, 0.3348497, 0.09741932, -0.0350446
1600	(0.14, 0.79, -0.35)	0.9362874, 0.3360433, 0.09599907, -0.03500067
1601	(0.14, 0.79, -0.35)	0.9360736, 0.3368154, 0.09536091, -0.03504265
1602	(0.14, 0.79, -0.35)	0.9360736, 0.3368154, 0.09536091, -0.03504265
1603	(0.14, 0.79, -0.35)	0.9358783, 0.3371852, 0.09595242, -0.03508787
1604	(0.14, 0.79, -0.35)	0.9356918, 0.3373427, 0.09721327, -0.03507843
1605	(0.14, 0.79, -0.35)	0.9354739, 0.3374242, 0.09904457, -0.03498406
1606	(0.14, 0.79, -0.35)	0.9354739, 0.3374242, 0.09904457, -0.03498406
1607	(0.14, 0.79, -0.35)	0.9350674, 0.3378138, 0.1016916, -0.03449152
1608	(0.14, 0.79, -0.35)	0.934476, 0.3386345, 0.1045746, -0.03384528
1609	(0.14, 0.79, -0.35)	0.934476, 0.3386345, 0.1045746, -0.03384528
1610	(0.14, 0.79, -0.35)	0.9334668, 0.3400712, 0.1089331, -0.03353961
1611	(0.14, 0.79, -0.35)	0.9324165, 0.3417026, 0.1127395, -0.03359516
1612	(0.14, 0.79, -0.35)	0.9324165, 0.3417026, 0.1127395, -0.03359516
1613	(0.14, 0.79, -0.35)	0.9311364, 0.3445843, 0.1142826, -0.03443953
1614	(0.14, 0.79, -0.35)	0.9297584, 0.3482115, 0.1141866, -0.03549167
1615	(0.14, 0.79, -0.35)	0.9297584, 0.3482115, 0.1141866, -0.03549167
1616	(0.14, 0.79, -0.35)	0.9279946, 0.3537364, 0.1110352, -0.03698337
1617	(0.14, 0.79, -0.35)	0.9263851, 0.3588644, 0.1074694, -0.03843541
1618	(0.13, 0.79, -0.35)	0.925015, 0.3632177, 0.1041911, -0.03955075
1619	(0.13, 0.79, -0.35)	0.925015, 0.3632177, 0.1041911, -0.03955075
1620	(0.13, 0.79, -0.35)	0.9236979, 0.3672465, 0.1016696, -0.03969182
1621	(0.13, 0.79, -0.35)	0.9225036, 0.3709944, 0.09919735, -0.0388616
1622	(0.13, 0.79, -0.35)	0.9225036, 0.3709944, 0.09919735, -0.0388616
1623	(0.14, 0.79, -0.35)	0.9209746, 0.3758242, 0.09629567, -0.03590779
1624	(0.14, 0.79, -0.35)	0.9193798, 0.3803805, 0.09462751, -0.03312519
1625	(0.14, 0.79, -0.35)	0.9193798, 0.3803805, 0.09462751, -0.03312519
1626	(0.13, 0.79, -0.35)	0.9164603, 0.386924, 0.09701642, -0.03127271
1627	(0.13, 0.79, -0.34)	0.9129665, 0.3941689, 0.1010143, -0.03031702
1628	(0.13, 0.78, -0.34)	0.9094258, 0.4014155, 0.1044703, -0.02993954
1629	(0.13, 0.78, -0.34)	0.9094258, 0.4014155, 0.1044703, -0.02993954
1630	(0.13, 0.78, -0.34)	0.9059811, 0.4093938, 0.1033039, -0.03038703
1631	(0.13, 0.78, -0.34)	0.903157, 0.4160696, 0.1009158, -0.03177538
1632	(0.13, 0.78, -0.34)	0.903157, 0.4160696, 0.1009158, -0.03177538
1633	(0.13, 0.78, -0.34)	0.8996573, 0.4237916, 0.09880447, -0.03542773
1634	(0.13, 0.78, -0.34)	0.8954769, 0.4322531, 0.09850112, -0.03969822
1635	(0.13, 0.78, -0.34)	0.8954769, 0.4322531, 0.09850112, -0.03969822
1636	(0.13, 0.78, -0.34)	0.890137, 0.4429355, 0.09705102, -0.04522745
1637	(0.13, 0.78, -0.33)	0.885448, 0.4527775, 0.0920955, -0.04992736
1638	(0.13, 0.78, -0.33)	0.8815875, 0.4611845, 0.08496649, -0.05378618
1639	(0.13, 0.78, -0.33)	0.8815875, 0.4611845, 0.08496649, -0.05378618
1640	(0.13, 0.77, -0.33)	0.8776001, 0.4697758, 0.07700428, -0.05656164
1641	(0.13, 0.77, -0.33)	0.8731902, 0.4783335, 0.07281639, -0.05859819
1642	(0.13, 0.77, -0.33)	0.8731902, 0.4783335, 0.07281639, -0.05859819
1643	(0.13, 0.77, -0.33)	0.8683552, 0.4866152, 0.07363939, -0.06117366
1644	(0.13, 0.77, -0.32)	0.8646066, 0.4930321, 0.07303313, -0.06356805
1645	(0.13, 0.77, -0.32)	0.8646066, 0.4930321, 0.07303313, -0.06356805
1646	(0.13, 0.77, -0.32)	0.8617642, 0.4981946, 0.06913447, -0.06621978
1647	(0.14, 0.77, -0.32)	0.8590342, 0.5030558, 0.06565477, -0.06844524
1648	(0.14, 0.77, -0.32)	0.8590342, 0.5030558, 0.06565477, -0.06844524
1649	(0.14, 0.77, -0.32)	0.8547675, 0.5098823, 0.06642539, -0.07057168
1650	(0.14, 0.76, -0.32)	0.8505549, 0.5162302, 0.06900739, -0.07280685
1651	(0.14, 0.76, -0.31)	0.8471252, 0.5211529, 0.07165056, -0.07513174
1652	(0.14, 0.76, -0.31)	0.8471252, 0.5211529, 0.07165056, -0.07513174
1653	(0.14, 0.76, -0.31)	0.8441531, 0.5255138, 0.07225873, -0.07758527
1654	(0.14, 0.76, -0.31)	0.8410475, 0.5302303, 0.07187444, -0.07955562
1655	(0.14, 0.76, -0.31)	0.8410475, 0.5302303, 0.07187444, -0.07955562
1656	(0.14, 0.76, -0.31)	0.8354959, 0.5385095, 0.0730844, -0.08131844
1657	(0.14, 0.76, -0.31)	0.8300148, 0.5463069, 0.07518179, -0.08349819
1658	(0.14, 0.76, -0.31)	0.8300148, 0.5463069, 0.07518179, -0.08349819
1659	(0.14, 0.76, -0.31)	0.8251292, 0.5532886, 0.07450386, -0.08650346
1660	(0.14, 0.76, -0.30)	0.8209233, 0.5594057, 0.07225479, -0.08904814
1661	(0.15, 0.75, -0.30)	0.8172997, 0.5647872, 0.06934762, -0.09070623
1662	(0.15, 0.75, -0.30)	0.8172997, 0.5647872, 0.06934762, -0.09070623
1663	(0.15, 0.75, -0.30)	0.8122869, 0.5721012, 0.06874377, -0.09035842
1664	(0.15, 0.75, -0.30)	0.8071074, 0.5791575, 0.07114498, -0.08995917
1665	(0.15, 0.75, -0.30)	0.8071074, 0.5791575, 0.07114498, -0.08995917
1666	(0.15, 0.75, -0.30)	0.8023725, 0.5850198, 0.07563744, -0.09071528
1667	(0.15, 0.75, -0.30)	0.7985112, 0.5897287, 0.0785763, -0.09179248
1668	(0.15, 0.75, -0.30)	0.7985112, 0.5897287, 0.0785763, -0.09179248
1669	(0.15, 0.75, -0.30)	0.7939148, 0.5960767, 0.07700149, -0.09199227
1670	(0.15, 0.75, -0.29)	0.7889203, 0.602924, 0.07531482, -0.09173349
1671	(0.15, 0.75, -0.29)	0.7889203, 0.602924, 0.07531482, -0.09173349
1672	(0.15, 0.74, -0.29)	0.7830967, 0.6102244, 0.07653695, -0.09234628
1673	(0.15, 0.74, -0.29)	0.7781826, 0.6162301, 0.07710568, -0.09352554
1674	(0.15, 0.74, -0.29)	0.7743264, 0.6209803, 0.07598879, -0.09501506
1675	(0.15, 0.74, -0.29)	0.7743264, 0.6209803, 0.07598879, -0.09501506
1676	(0.15, 0.74, -0.29)	0.7710311, 0.6255203, 0.07012926, -0.09652644
1677	(0.15, 0.74, -0.29)	0.7683691, 0.6291765, 0.06462049, -0.09782603
1678	(0.15, 0.74, -0.29)	0.7683691, 0.6291765, 0.06462049, -0.09782603
1679	(0.15, 0.73, -0.29)	0.7667012, 0.6311771, 0.06329979, -0.09888391
1680	(0.15, 0.73, -0.29)	0.7656896, 0.6322463, 0.06380454, -0.09956465
1681	(0.15, 0.73, -0.29)	0.7656896, 0.6322463, 0.06380454, -0.09956465
1682	(0.15, 0.73, -0.28)	0.7650732, 0.6330239, 0.06405744, -0.09919921
1683	(0.15, 0.73, -0.28)	0.7641959, 0.6343439, 0.06290946, -0.0982603
1684	(0.15, 0.73, -0.28)	0.762756, 0.6364989, 0.06059624, -0.09695607
1685	(0.15, 0.73, -0.28)	0.762756, 0.6364989, 0.06059624, -0.09695607
1686	(0.15, 0.72, -0.28)	0.7589713, 0.6415519, 0.05764452, -0.09513655
1687	(0.15, 0.72, -0.28)	0.7542225, 0.6475297, 0.05609176, -0.09331404
1688	(0.15, 0.72, -0.28)	0.7542225, 0.6475297, 0.05609176, -0.09331404
1689	(0.15, 0.72, -0.28)	0.7465028, 0.6565881, 0.05849486, -0.09057604
1690	(0.15, 0.72, -0.28)	0.7385725, 0.6656064, 0.06154774, -0.08769696
1691	(0.15, 0.72, -0.28)	0.7385725, 0.6656064, 0.06154774, -0.08769696
1692	(0.15, 0.72, -0.28)	0.7290441, 0.6762952, 0.06349106, -0.08419262
1693	(0.15, 0.72, -0.28)	0.719979, 0.6862732, 0.0639135, -0.08108226
1694	(0.15, 0.72, -0.28)	0.719979, 0.6862732, 0.0639135, -0.08108226
1695	(0.15, 0.72, -0.28)	0.7112964, 0.6956255, 0.06393798, -0.07793994
1696	(0.15, 0.72, -0.28)	0.7043623, 0.7029801, 0.06426852, -0.07458112
1697	(0.15, 0.71, -0.28)	0.6995029, 0.708164, 0.06473047, -0.07077805
1698	(0.15, 0.71, -0.28)	0.6995029, 0.708164, 0.06473047, -0.07077805
1699	(0.15, 0.71, -0.27)	0.6985223, 0.709749, 0.06333078, -0.06566693
1700	(0.15, 0.71, -0.27)	0.6994427, 0.7095153, 0.06011005, -0.0612759
1701	(0.15, 0.71, -0.27)	0.6994427, 0.7095153, 0.06011005, -0.0612759
1702	(0.15, 0.71, -0.27)	0.7024893, 0.7072881, 0.05255162, -0.05908309
1703	(0.15, 0.70, -0.27)	0.7051197, 0.7052513, 0.04481028, -0.05847174
1704	(0.15, 0.70, -0.27)	0.7051197, 0.7052513, 0.04481028, -0.05847174
1705	(0.15, 0.70, -0.27)	0.7064524, 0.7041429, 0.03787615, -0.06060682
1706	(0.15, 0.70, -0.27)	0.7072009, 0.7033859, 0.03271519, -0.06359959
1707	(0.15, 0.70, -0.27)	0.7075101, 0.7029001, 0.02946339, -0.0670296
1708	(0.15, 0.70, -0.27)	0.7075101, 0.7029001, 0.02946339, -0.0670296
1709	(0.14, 0.70, -0.27)	0.7069906, 0.703049, 0.02957048, -0.07079647
1710	(0.14, 0.70, -0.27)	0.7062007, 0.7034891, 0.03088591, -0.07368676
1711	(0.14, 0.70, -0.27)	0.7062007, 0.7034891, 0.03088591, -0.07368676
1712	(0.14, 0.70, -0.27)	0.7050766, 0.7043242, 0.03380642, -0.07517694
1713	(0.14, 0.70, -0.27)	0.7041045, 0.7050827, 0.03640006, -0.075962
1714	(0.14, 0.70, -0.27)	0.7041045, 0.7050827, 0.03640006, -0.075962
1715	(0.14, 0.71, -0.27)	0.7035652, 0.705566, 0.03816018, -0.07560803
1716	(0.14, 0.71, -0.27)	0.7035078, 0.7056479, 0.0393003, -0.07478908
1717	(0.14, 0.71, -0.27)	0.7035078, 0.7056479, 0.0393003, -0.07478908
1718	(0.15, 0.71, -0.27)	0.7043846, 0.7049412, 0.03958267, -0.07303099
1719	(0.15, 0.71, -0.27)	0.7054653, 0.704046, 0.03943436, -0.07129596
1720	(0.15, 0.71, -0.27)	0.7065729, 0.7031154, 0.03891558, -0.06977957
1721	(0.15, 0.71, -0.27)	0.7065729, 0.7031154, 0.03891558, -0.06977957
1722	(0.15, 0.71, -0.27)	0.7076712, 0.7022002, 0.038234, -0.06822535
1723	(0.15, 0.71, -0.27)	0.70861, 0.7013957, 0.03842925, -0.06662743
1724	(0.15, 0.71, -0.27)	0.70861, 0.7013957, 0.03842925, -0.06662743
1725	(0.15, 0.71, -0.27)	0.7094362, 0.7005865, 0.04173651, -0.06431949
1726	(0.15, 0.71, -0.27)	0.7100564, 0.6999231, 0.0459113, -0.06180471
1727	(0.15, 0.71, -0.27)	0.7104167, 0.6994662, 0.05040388, -0.05928363
1728	(0.15, 0.71, -0.27)	0.7104167, 0.6994662, 0.05040388, -0.05928363
1729	(0.15, 0.71, -0.27)	0.7101877, 0.6995517, 0.05581098, -0.0560903
1730	(0.15, 0.72, -0.27)	0.7097489, 0.6998184, 0.06090606, -0.05292655
1731	(0.15, 0.72, -0.27)	0.7097489, 0.6998184, 0.06090606, -0.05292655
1732	(0.15, 0.72, -0.27)	0.708729, 0.7006532, 0.06615151, -0.04911545
1733	(0.15, 0.72, -0.27)	0.7074739, 0.7017316, 0.07057754, -0.04552146
1734	(0.15, 0.72, -0.27)	0.7074739, 0.7017316, 0.07057754, -0.04552146
1735	(0.15, 0.72, -0.27)	0.705443, 0.7036179, 0.07437978, -0.04170971
1736	(0.15, 0.72, -0.27)	0.7034842, 0.7054534, 0.07729232, -0.03836049
1737	(0.15, 0.72, -0.27)	0.7034842, 0.7054534, 0.07729232, -0.03836049
1738	(0.15, 0.72, -0.28)	0.7018417, 0.707131, 0.07832113, -0.03535267
1739	(0.15, 0.72, -0.28)	0.7006081, 0.7084544, 0.07855669, -0.03270366
1740	(0.15, 0.72, -0.28)	0.6998386, 0.7093319, 0.07844886, -0.03033104
1741	(0.15, 0.72, -0.28)	0.6998386, 0.7093319, 0.07844886, -0.03033104
1742	(0.15, 0.72, -0.28)	0.6999265, 0.7092397, 0.07956663, -0.02740638
1743	(0.15, 0.72, -0.28)	0.7002827, 0.7087041, 0.08221839, -0.02414265
1744	(0.15, 0.72, -0.28)	0.7002827, 0.7087041, 0.08221839, -0.02414265
1745	(0.15, 0.72, -0.28)	0.7007781, 0.7075195, 0.08921307, -0.0191656
1746	(0.14, 0.72, -0.28)	0.7012343, 0.7061581, 0.09701944, -0.01408881
1747	(0.14, 0.72, -0.28)	0.7012343, 0.7061581, 0.09701944, -0.01408881
1748	(0.14, 0.72, -0.28)	0.702096, 0.7040318, 0.106479, -0.007917234
1749	(0.14, 0.72, -0.28)	0.7030423, 0.701717, 0.1154127, -0.002177674
1750	(0.14, 0.72, -0.28)	0.7030423, 0.701717, 0.1154127, -0.002177674
1751	(0.14, 0.72, -0.28)	0.7046551, 0.6982256, 0.1262104, 0.003638718
1752	(0.14, 0.72, -0.28)	0.7060949, 0.6947913, 0.1364349, 0.008981107
1753	(0.14, 0.72, -0.28)	0.7070784, 0.6919232, 0.1452387, 0.01371864
1754	(0.14, 0.72, -0.28)	0.7070784, 0.6919232, 0.1452387, 0.01371864
1755	(0.14, 0.73, -0.28)	0.7069126, 0.6905259, 0.151985, 0.01868316
1756	(0.14, 0.73, -0.28)	0.706265, 0.6898936, 0.1571206, 0.02344809
1757	(0.14, 0.73, -0.28)	0.706265, 0.6898936, 0.1571206, 0.02344809
1758	(0.14, 0.73, -0.28)	0.7050216, 0.6897293, 0.1622948, 0.02964005
1759	(0.14, 0.73, -0.28)	0.7039833, 0.6889873, 0.1685802, 0.03584237
1760	(0.14, 0.73, -0.28)	0.7039833, 0.6889873, 0.1685802, 0.03584237
1761	(0.14, 0.73, -0.28)	0.7030292, 0.6869033, 0.1789138, 0.04363195
1762	(0.14, 0.74, -0.28)	0.7018705, 0.6848899, 0.1888662, 0.05131624
1763	(0.14, 0.74, -0.28)	0.7005799, 0.6832667, 0.1972567, 0.0585167
1764	(0.14, 0.74, -0.28)	0.7005799, 0.6832667, 0.1972567, 0.0585167
1765	(0.14, 0.74, -0.28)	0.6989416, 0.6827197, 0.2025051, 0.06607775
1766	(0.14, 0.74, -0.28)	0.6972931, 0.6829446, 0.2051943, 0.07255557
1767	(0.14, 0.74, -0.28)	0.6972931, 0.6829446, 0.2051943, 0.07255557
1768	(0.14, 0.74, -0.28)	0.6952741, 0.6846306, 0.2043679, 0.07815821
1769	(0.14, 0.75, -0.28)	0.6929623, 0.6866628, 0.2034, 0.08322145
1770	(0.14, 0.75, -0.28)	0.6929623, 0.6866628, 0.2034, 0.08322145
1771	(0.14, 0.75, -0.28)	0.6897923, 0.6885961, 0.2048584, 0.08975063
1772	(0.14, 0.75, -0.28)	0.6872107, 0.6892628, 0.2082537, 0.09637786
1773	(0.14, 0.75, -0.28)	0.6853868, 0.688528, 0.2135197, 0.1028762
1774	(0.14, 0.75, -0.28)	0.6853868, 0.688528, 0.2135197, 0.1028762
1775	(0.14, 0.75, -0.28)	0.6831397, 0.6860623, 0.2241328, 0.1113702
1776	(0.14, 0.75, -0.28)	0.6801435, 0.6837026, 0.2356663, 0.1200712
1777	(0.14, 0.75, -0.28)	0.6801435, 0.6837026, 0.2356663, 0.1200712
1778	(0.14, 0.75, -0.28)	0.6753917, 0.6811463, 0.2505604, 0.1307876
1779	(0.14, 0.75, -0.28)	0.6709974, 0.6781776, 0.2646928, 0.1406255
1780	(0.14, 0.75, -0.28)	0.6709974, 0.6781776, 0.2646928, 0.1406255
1781	(0.14, 0.75, -0.28)	0.6671667, 0.674076, 0.27942, 0.1497822
1782	(0.14, 0.75, -0.28)	0.6637774, 0.6701176, 0.2924468, 0.1575344
1783	(0.14, 0.75, -0.28)	0.6637774, 0.6701176, 0.2924468, 0.1575344
1784	(0.13, 0.75, -0.28)	0.6601767, 0.6659647, 0.3053884, 0.1655163
1785	(0.13, 0.75, -0.27)	0.6568694, 0.6619814, 0.3166606, 0.1732903
1786	(0.13, 0.75, -0.27)	0.6540186, 0.6582471, 0.32602, 0.1807802
1787	(0.13, 0.75, -0.27)	0.6540186, 0.6582471, 0.32602, 0.1807802
1788	(0.13, 0.75, -0.27)	0.6514159, 0.652787, 0.3367921, 0.1899936
1789	(0.14, 0.75, -0.27)	0.6489573, 0.6468334, 0.3476695, 0.198965
1790	(0.14, 0.75, -0.27)	0.6489573, 0.6468334, 0.3476695, 0.198965
1791	(0.13, 0.75, -0.27)	0.6459962, 0.6402492, 0.3594321, 0.2087545
1792	(0.13, 0.75, -0.27)	0.6430278, 0.6345475, 0.3694901, 0.2175818
1793	(0.13, 0.75, -0.27)	0.6430278, 0.6345475, 0.3694901, 0.2175818
1794	(0.13, 0.75, -0.27)	0.6392788, 0.6297175, 0.3783502, 0.2272218
1795	(0.13, 0.75, -0.27)	0.6357356, 0.6256728, 0.3855773, 0.2360169
1796	(0.13, 0.75, -0.27)	0.6328196, 0.622403, 0.3910398, 0.2433966
1797	(0.13, 0.75, -0.27)	0.6328196, 0.622403, 0.3910398, 0.2433966
1798	(0.13, 0.75, -0.27)	0.6304185, 0.6189507, 0.3964996, 0.2495205
1799	(0.13, 0.75, -0.27)	0.6281202, 0.6148456, 0.4030609, 0.2548957
1800	(0.13, 0.75, -0.27)	0.6281202, 0.6148456, 0.4030609, 0.2548957
1801	(0.13, 0.75, -0.27)	0.6254215, 0.6072659, 0.4142318, 0.2617024
1802	(0.13, 0.75, -0.27)	0.6225368, 0.5999066, 0.4247442, 0.2686121
1803	(0.13, 0.75, -0.27)	0.6225368, 0.5999066, 0.4247442, 0.2686121
1804	(0.13, 0.75, -0.27)	0.6181179, 0.5929699, 0.4349384, 0.2777509
1805	(0.13, 0.75, -0.27)	0.6134791, 0.5869075, 0.4436522, 0.2869769
1806	(0.13, 0.75, -0.27)	0.6134791, 0.5869075, 0.4436522, 0.2869769
1807	(0.13, 0.75, -0.27)	0.6074948, 0.5815251, 0.4516214, 0.2980216
1808	(0.13, 0.75, -0.27)	0.6013297, 0.5772849, 0.4583707, 0.3082871
1809	(0.13, 0.76, -0.28)	0.5951302, 0.5743297, 0.4639271, 0.3173911
1810	(0.13, 0.76, -0.28)	0.5951302, 0.5743297, 0.4639271, 0.3173911
1811	(0.13, 0.76, -0.28)	0.5872372, 0.5721987, 0.4700537, 0.3267886
1812	(0.13, 0.76, -0.28)	0.5792714, 0.5700184, 0.4764951, 0.3353749
1813	(0.13, 0.76, -0.28)	0.5792714, 0.5700184, 0.4764951, 0.3353749
1814	(0.13, 0.76, -0.28)	0.5690795, 0.5664739, 0.4862325, 0.3447227
1815	(0.12, 0.76, -0.28)	0.558612, 0.5616404, 0.4974198, 0.3536755
1816	(0.12, 0.76, -0.28)	0.558612, 0.5616404, 0.4974198, 0.3536755
1817	(0.12, 0.75, -0.27)	0.5448678, 0.5476942, 0.5195014, 0.3650596
1818	(0.12, 0.75, -0.27)	0.5314021, 0.5301692, 0.543537, 0.3756329
1819	(0.12, 0.75, -0.27)	0.5196806, 0.5128284, 0.565245, 0.3839757
1820	(0.12, 0.75, -0.27)	0.5196806, 0.5128284, 0.565245, 0.3839757
1821	(0.12, 0.75, -0.27)	0.5109441, 0.4993876, 0.5817047, 0.3888031
1822	(0.12, 0.75, -0.27)	0.5044797, 0.4907302, 0.5925897, 0.3918184
1823	(0.12, 0.75, -0.27)	0.5044797, 0.4907302, 0.5925897, 0.3918184
1824	(0.12, 0.75, -0.27)	0.4990938, 0.4869209, 0.5980015, 0.3952312
1825	(0.12, 0.75, -0.27)	0.4933772, 0.4837497, 0.6024529, 0.3995194
1826	(0.12, 0.75, -0.27)	0.4933772, 0.4837497, 0.6024529, 0.3995194
1827	(0.12, 0.75, -0.27)	0.4841325, 0.4782047, 0.6096092, 0.4065865
1828	(0.13, 0.75, -0.27)	0.4746855, 0.4724455, 0.6169164, 0.4133801
1829	(0.13, 0.75, -0.27)	0.4746855, 0.4724455, 0.6169164, 0.4133801
1830	(0.13, 0.74, -0.27)	0.4642422, 0.4676145, 0.6245248, 0.4192668
1831	(0.13, 0.74, -0.27)	0.4551829, 0.4644391, 0.6305042, 0.4237564
1832	(0.13, 0.74, -0.27)	0.4480931, 0.4631818, 0.6344107, 0.426847
1833	(0.13, 0.74, -0.27)	0.4480931, 0.4631818, 0.6344107, 0.426847
1834	(0.13, 0.74, -0.27)	0.443973, 0.4656679, 0.6347342, 0.4279648
1835	(0.13, 0.74, -0.27)	0.4416296, 0.4686691, 0.6339584, 0.4282632
1836	(0.13, 0.74, -0.27)	0.4416296, 0.4686691, 0.6339584, 0.4282632
1837	(0.13, 0.74, -0.26)	0.4418775, 0.4710601, 0.6326149, 0.42737
1838	(0.13, 0.74, -0.26)	0.4429785, 0.4722732, 0.6319514, 0.4258703
1839	(0.13, 0.74, -0.26)	0.4429785, 0.4722732, 0.6319514, 0.4258703
1840	(0.13, 0.73, -0.26)	0.4447738, 0.4704493, 0.6335896, 0.4235776
1841	(0.13, 0.73, -0.26)	0.4459447, 0.4677044, 0.6360956, 0.4216261
1842	(0.13, 0.73, -0.26)	0.4461648, 0.4644292, 0.6390895, 0.4204843
