1598	(0.15, 0.68, -0.28)	(0.73171, 0.06459, -0.06585, 0.67535)
1599	(0.14, 0.68, -0.28)	(0.73156, 0.06443, -0.06749, 0.67536)
1600	(0.14, 0.68, -0.28)	(0.73156, 0.06443, -0.06749, 0.67536)
1601	(0.14, 0.68, -0.28)	(0.73210, 0.06385, -0.06979, 0.67460)
1602	(0.14, 0.68, -0.28)	(0.73278, 0.06328, -0.07182, 0.67370)
1603	(0.14, 0.68, -0.28)	(0.73278, 0.06328, -0.07182, 0.67370)
1604	(0.14, 0.68, -0.28)	(0.73345, 0.06295, -0.07329, 0.67285)
1605	(0.14, 0.69, -0.28)	(0.73389, 0.06303, -0.07420, 0.67225)
1606	(0.14, 0.69, -0.28)	(0.73389, 0.06303, -0.07420, 0.67225)
1607	(0.14, 0.69, -0.28)	(0.73382, 0.06424, -0.07444, 0.67219)
1608	(0.14, 0.69, -0.28)	(0.73332, 0.06547, -0.07455, 0.67261)
1609	(0.14, 0.69, -0.28)	(0.73248, 0.06631, -0.07448, 0.67344)
1610	(0.14, 0.69, -0.28)	(0.73248, 0.06631, -0.07448, 0.67344)
1611	(0.14, 0.69, -0.28)	(0.73048, 0.06610, -0.07407, 0.67568)
1612	(0.14, 0.69, -0.28)	(0.72812, 0.06537, -0.07317, 0.67839)
1613	(0.14, 0.69, -0.28)	(0.72812, 0.06537, -0.07317, 0.67839)
1614	(0.14, 0.69, -0.28)	(0.72455, 0.06409, -0.07136, 0.68251)
1615	(0.14, 0.69, -0.28)	(0.72108, 0.06299, -0.06974, 0.68645)
1616	(0.14, 0.69, -0.28)	(0.72108, 0.06299, -0.06974, 0.68645)
1617	(0.14, 0.70, -0.28)	(0.71738, 0.06213, -0.06880, 0.69048)
1618	(0.14, 0.70, -0.28)	(0.71403, 0.06130, -0.06836, 0.69406)
1619	(0.14, 0.70, -0.28)	(0.71102, 0.06055, -0.06825, 0.69723)
1620	(0.14, 0.70, -0.28)	(0.71102, 0.06055, -0.06825, 0.69723)
1621	(0.14, 0.70, -0.28)	(0.70735, 0.06013, -0.06811, 0.70100)
1622	(0.14, 0.70, -0.28)	(0.70354, 0.05997, -0.06773, 0.70487)
1623	(0.14, 0.70, -0.28)	(0.70354, 0.05997, -0.06773, 0.70487)
1624	(0.14, 0.71, -0.28)	(0.69863, 0.06051, -0.06655, 0.70981)
1625	(0.14, 0.71, -0.28)	(0.69400, 0.06137, -0.06527, 0.71438)
1626	(0.14, 0.71, -0.28)	(0.69400, 0.06137, -0.06527, 0.71438)
1627	(0.14, 0.71, -0.29)	(0.68967, 0.06241, -0.06412, 0.71858)
1628	(0.14, 0.71, -0.29)	(0.68607, 0.06295, -0.06341, 0.72203)
1629	(0.14, 0.72, -0.29)	(0.68306, 0.06279, -0.06324, 0.72491)
1630	(0.14, 0.72, -0.29)	(0.68306, 0.06279, -0.06324, 0.72491)
1631	(0.14, 0.72, -0.29)	(0.67973, 0.06108, -0.06386, 0.72812)
1632	(0.13, 0.72, -0.29)	(0.67646, 0.05928, -0.06439, 0.73126)
1633	(0.13, 0.72, -0.29)	(0.67646, 0.05928, -0.06439, 0.73126)
1634	(0.13, 0.73, -0.29)	(0.67316, 0.05795, -0.06434, 0.73441)
1635	(0.13, 0.73, -0.29)	(0.67039, 0.05711, -0.06400, 0.73703)
1636	(0.13, 0.73, -0.29)	(0.67039, 0.05711, -0.06400, 0.73703)
1637	(0.13, 0.73, -0.29)	(0.66734, 0.05699, -0.06321, 0.73988)
1638	(0.13, 0.73, -0.29)	(0.66395, 0.05716, -0.06242, 0.74297)
1639	(0.13, 0.73, -0.29)	(0.66395, 0.05716, -0.06242, 0.74297)
1640	(0.13, 0.74, -0.29)	(0.65846, 0.05790, -0.06136, 0.74788)
1641	(0.13, 0.74, -0.29)	(0.65283, 0.05837, -0.06016, 0.75285)
1642	(0.13, 0.74, -0.30)	(0.64756, 0.05832, -0.05897, 0.75749)
1643	(0.13, 0.74, -0.30)	(0.64756, 0.05832, -0.05897, 0.75749)
1644	(0.13, 0.74, -0.30)	(0.64184, 0.05644, -0.05843, 0.76253)
1645	(0.13, 0.74, -0.30)	(0.63656, 0.05392, -0.05846, 0.76711)
1646	(0.13, 0.74, -0.30)	(0.63656, 0.05392, -0.05846, 0.76711)
1647	(0.12, 0.74, -0.30)	(0.63131, 0.05000, -0.05938, 0.77163)
1648	(0.12, 0.75, -0.30)	(0.62644, 0.04649, -0.06028, 0.77575)
1649	(0.12, 0.75, -0.30)	(0.62644, 0.04649, -0.06028, 0.77575)
1650	(0.12, 0.75, -0.30)	(0.62062, 0.04399, -0.06051, 0.78054)
1651	(0.12, 0.75, -0.30)	(0.61522, 0.04244, -0.06002, 0.78492)
1652	(0.12, 0.75, -0.30)	(0.61069, 0.04191, -0.05882, 0.78857)
1653	(0.12, 0.75, -0.30)	(0.61069, 0.04191, -0.05882, 0.78857)
1654	(0.12, 0.75, -0.31)	(0.60627, 0.04428, -0.05735, 0.79195)
1655	(0.12, 0.75, -0.31)	(0.60174, 0.04831, -0.05640, 0.79523)
1656	(0.12, 0.75, -0.31)	(0.60174, 0.04831, -0.05640, 0.79523)
1657	(0.12, 0.76, -0.31)	(0.59513, 0.05356, -0.05664, 0.79984)
1658	(0.12, 0.76, -0.31)	(0.58838, 0.05656, -0.05738, 0.80456)
1659	(0.12, 0.76, -0.31)	(0.58838, 0.05656, -0.05738, 0.80456)
1660	(0.12, 0.76, -0.31)	(0.58022, 0.05406, -0.05907, 0.81051)
1661	(0.12, 0.76, -0.31)	(0.57216, 0.05033, -0.06076, 0.81634)
1662	(0.12, 0.76, -0.31)	(0.56469, 0.04677, -0.06209, 0.82164)
1663	(0.12, 0.76, -0.31)	(0.56469, 0.04677, -0.06209, 0.82164)
1664	(0.12, 0.76, -0.32)	(0.55692, 0.04427, -0.06304, 0.82698)
1665	(0.12, 0.76, -0.32)	(0.54966, 0.04241, -0.06389, 0.83186)
1666	(0.12, 0.76, -0.32)	(0.54966, 0.04241, -0.06389, 0.83186)
1667	(0.12, 0.76, -0.32)	(0.54170, 0.04081, -0.06496, 0.83706)
1668	(0.12, 0.76, -0.32)	(0.53441, 0.03955, -0.06596, 0.84172)
1669	(0.12, 0.76, -0.32)	(0.53441, 0.03955, -0.06596, 0.84172)
1670	(0.12, 0.77, -0.32)	(0.52729, 0.03872, -0.06706, 0.84615)
1671	(0.12, 0.77, -0.32)	(0.52127, 0.03808, -0.06812, 0.84981)
1672	(0.12, 0.77, -0.32)	(0.52127, 0.03808, -0.06812, 0.84981)
1673	(0.12, 0.77, -0.33)	(0.51639, 0.03749, -0.06923, 0.85272)
1674	(0.12, 0.77, -0.33)	(0.51243, 0.03721, -0.07014, 0.85505)
1675	(0.12, 0.77, -0.33)	(0.50907, 0.03709, -0.07077, 0.85701)
1676	(0.12, 0.77, -0.33)	(0.50907, 0.03709, -0.07077, 0.85701)
1677	(0.12, 0.77, -0.33)	(0.50565, 0.03635, -0.07080, 0.85906)
1678	(0.12, 0.78, -0.33)	(0.50276, 0.03501, -0.07049, 0.86083)
1679	(0.12, 0.78, -0.33)	(0.50276, 0.03501, -0.07049, 0.86083)
1680	(0.12, 0.78, -0.34)	(0.50103, 0.03234, -0.06933, 0.86204)
1681	(0.12, 0.78, -0.34)	(0.49985, 0.02988, -0.06804, 0.86292)
1682	(0.12, 0.78, -0.34)	(0.49985, 0.02988, -0.06804, 0.86292)
1683	(0.12, 0.78, -0.34)	(0.49820, 0.02906, -0.06666, 0.86401)
1684	(0.12, 0.78, -0.34)	(0.49607, 0.02950, -0.06522, 0.86533)
1685	(0.12, 0.78, -0.34)	(0.49607, 0.02950, -0.06522, 0.86533)
1686	(0.12, 0.78, -0.34)	(0.49266, 0.03214, -0.06234, 0.86739)
1687	(0.12, 0.78, -0.34)	(0.48932, 0.03473, -0.05894, 0.86942)
1688	(0.12, 0.78, -0.34)	(0.48639, 0.03674, -0.05572, 0.87119)
1689	(0.12, 0.78, -0.34)	(0.48639, 0.03674, -0.05572, 0.87119)
1690	(0.12, 0.78, -0.34)	(0.48411, 0.03747, -0.05320, 0.87258)
1691	(0.12, 0.78, -0.34)	(0.48223, 0.03746, -0.05145, 0.87373)
1692	(0.12, 0.78, -0.34)	(0.48223, 0.03746, -0.05145, 0.87373)
1693	(0.12, 0.78, -0.34)	(0.48126, 0.03640, -0.05033, 0.87437)
1694	(0.12, 0.78, -0.34)	(0.48114, 0.03524, -0.04951, 0.87453)
1695	(0.12, 0.78, -0.34)	(0.48114, 0.03524, -0.04951, 0.87453)
1696	(0.12, 0.78, -0.34)	(0.48258, 0.03431, -0.04883, 0.87381)
1697	(0.12, 0.78, -0.34)	(0.48437, 0.03384, -0.04832, 0.87287)
1698	(0.12, 0.78, -0.35)	(0.48574, 0.03400, -0.04796, 0.87213)
1699	(0.12, 0.78, -0.35)	(0.48574, 0.03400, -0.04796, 0.87213)
1700	(0.12, 0.78, -0.34)	(0.48509, 0.03425, -0.04732, 0.87251)
1701	(0.12, 0.78, -0.34)	(0.48404, 0.03402, -0.04667, 0.87314)
1702	(0.12, 0.78, -0.34)	(0.48404, 0.03402, -0.04667, 0.87314)
1703	(0.12, 0.78, -0.34)	(0.48276, 0.03318, -0.04619, 0.87391)
1704	(0.12, 0.78, -0.34)	(0.48175, 0.03240, -0.04589, 0.87450)
1705	(0.12, 0.78, -0.34)	(0.48175, 0.03240, -0.04589, 0.87450)
1706	(0.12, 0.78, -0.34)	(0.48150, 0.03186, -0.04592, 0.87466)
1707	(0.12, 0.78, -0.34)	(0.48195, 0.03151, -0.04610, 0.87442)
1708	(0.12, 0.78, -0.34)	(0.48332, 0.03135, -0.04647, 0.87364)
1709	(0.12, 0.78, -0.34)	(0.48332, 0.03135, -0.04647, 0.87364)
1710	(0.12, 0.78, -0.34)	(0.48688, 0.03178, -0.04723, 0.87161)
1711	(0.12, 0.78, -0.34)	(0.49085, 0.03255, -0.04791, 0.86932)
1712	(0.12, 0.78, -0.34)	(0.49085, 0.03255, -0.04791, 0.86932)
1713	(0.12, 0.78, -0.34)	(0.49555, 0.03399, -0.04817, 0.86658)
1714	(0.12, 0.78, -0.34)	(0.49980, 0.03558, -0.04814, 0.86407)
1715	(0.12, 0.78, -0.34)	(0.49980, 0.03558, -0.04814, 0.86407)
1716	(0.12, 0.78, -0.34)	(0.50442, 0.03741, -0.04775, 0.86133)
1717	(0.12, 0.78, -0.34)	(0.50904, 0.03923, -0.04762, 0.85853)
1718	(0.12, 0.78, -0.34)	(0.50904, 0.03923, -0.04762, 0.85853)
1719	(0.12, 0.78, -0.34)	(0.51410, 0.04124, -0.04854, 0.85536)
1720	(0.12, 0.78, -0.34)	(0.51803, 0.04214, -0.04981, 0.85287)
1721	(0.12, 0.78, -0.34)	(0.52073, 0.04151, -0.05105, 0.85118)
1722	(0.12, 0.78, -0.34)	(0.52073, 0.04151, -0.05105, 0.85118)
1723	(0.12, 0.77, -0.34)	(0.52296, 0.03756, -0.05135, 0.84998)
1724	(0.12, 0.77, -0.34)	(0.52542, 0.03392, -0.05088, 0.84864)
1725	(0.12, 0.77, -0.34)	(0.52542, 0.03392, -0.05088, 0.84864)
1726	(0.12, 0.77, -0.34)	(0.52794, 0.03379, -0.04951, 0.84716)
1727	(0.12, 0.77, -0.34)	(0.52950, 0.03543, -0.04804, 0.84621)
1728	(0.12, 0.77, -0.34)	(0.52950, 0.03543, -0.04804, 0.84621)
1729	(0.12, 0.77, -0.33)	(0.53053, 0.03821, -0.04661, 0.84552)
1730	(0.12, 0.77, -0.33)	(0.53208, 0.03990, -0.04578, 0.84451)
1731	(0.12, 0.77, -0.33)	(0.53456, 0.04038, -0.04569, 0.84292)
1732	(0.12, 0.77, -0.33)	(0.53456, 0.04038, -0.04569, 0.84292)
1733	(0.12, 0.77, -0.33)	(0.54051, 0.04014, -0.04744, 0.83904)
1734	(0.12, 0.77, -0.33)	(0.54636, 0.04055, -0.04979, 0.83508)
1735	(0.12, 0.77, -0.33)	(0.54636, 0.04055, -0.04979, 0.83508)
1736	(0.12, 0.77, -0.33)	(0.55186, 0.04151, -0.05294, 0.83122)
1737	(0.12, 0.77, -0.33)	(0.55659, 0.04189, -0.05559, 0.82786)
1738	(0.12, 0.77, -0.33)	(0.55659, 0.04189, -0.05559, 0.82786)
1739	(0.12, 0.77, -0.33)	(0.56228, 0.04111, -0.05716, 0.82395)
1740	(0.13, 0.77, -0.33)	(0.56830, 0.04083, -0.05813, 0.81975)
1741	(0.13, 0.77, -0.33)	(0.56830, 0.04083, -0.05813, 0.81975)
1742	(0.13, 0.76, -0.33)	(0.57573, 0.04323, -0.05882, 0.81438)
1743	(0.13, 0.76, -0.33)	(0.58259, 0.04629, -0.05930, 0.80928)
1744	(0.13, 0.76, -0.33)	(0.58879, 0.04906, -0.05947, 0.80460)
1745	(0.13, 0.76, -0.33)	(0.58879, 0.04906, -0.05947, 0.80460)
1746	(0.13, 0.76, -0.32)	(0.59646, 0.05026, -0.05872, 0.79891)
1747	(0.13, 0.76, -0.32)	(0.60418, 0.05057, -0.05797, 0.79313)
1748	(0.13, 0.76, -0.32)	(0.60418, 0.05057, -0.05797, 0.79313)
1749	(0.13, 0.76, -0.32)	(0.61032, 0.04983, -0.05838, 0.78843)
1750	(0.13, 0.76, -0.32)	(0.61432, 0.04862, -0.05930, 0.78532)
1751	(0.13, 0.76, -0.32)	(0.61432, 0.04862, -0.05930, 0.78532)
1752	(0.13, 0.76, -0.32)	(0.61630, 0.04554, -0.06101, 0.78382)
1753	(0.13, 0.75, -0.32)	(0.61866, 0.04132, -0.06277, 0.78206)
1754	(0.13, 0.75, -0.32)	(0.62195, 0.03663, -0.06442, 0.77954)
1755	(0.13, 0.75, -0.32)	(0.62195, 0.03663, -0.06442, 0.77954)
1756	(0.13, 0.75, -0.32)	(0.62721, 0.03401, -0.06624, 0.77528)
1757	(0.13, 0.75, -0.31)	(0.63187, 0.03387, -0.06771, 0.77137)
1758	(0.13, 0.75, -0.31)	(0.63187, 0.03387, -0.06771, 0.77137)
1759	(0.13, 0.75, -0.31)	(0.63560, 0.03854, -0.06840, 0.76802)
1760	(0.13, 0.74, -0.31)	(0.63895, 0.04353, -0.06862, 0.76495)
1761	(0.13, 0.74, -0.31)	(0.63895, 0.04353, -0.06862, 0.76495)
1762	(0.13, 0.74, -0.31)	(0.64438, 0.04753, -0.06777, 0.76021)
1763	(0.13, 0.74, -0.31)	(0.65063, 0.05031, -0.06662, 0.75479)
1764	(0.13, 0.74, -0.31)	(0.65063, 0.05031, -0.06662, 0.75479)
1765	(0.13, 0.74, -0.31)	(0.65778, 0.05166, -0.06525, 0.74860)
1766	(0.13, 0.74, -0.31)	(0.66358, 0.05213, -0.06408, 0.74353)
1767	(0.13, 0.74, -0.31)	(0.66787, 0.05168, -0.06320, 0.73979)
1768	(0.13, 0.74, -0.31)	(0.66787, 0.05168, -0.06320, 0.73979)
1769	(0.13, 0.73, -0.31)	(0.67098, 0.04844, -0.06259, 0.73724)
1770	(0.13, 0.73, -0.31)	(0.67404, 0.04401, -0.06238, 0.73474)
1771	(0.13, 0.73, -0.31)	(0.67404, 0.04401, -0.06238, 0.73474)
1772	(0.14, 0.73, -0.30)	(0.67931, 0.03657, -0.06370, 0.73017)
1773	(0.14, 0.73, -0.30)	(0.68497, 0.02910, -0.06590, 0.72500)
1774	(0.14, 0.73, -0.30)	(0.68497, 0.02910, -0.06590, 0.72500)
1775	(0.14, 0.73, -0.30)	(0.69100, 0.02289, -0.06984, 0.71911)
1776	(0.14, 0.73, -0.30)	(0.69551, 0.01941, -0.07348, 0.71448)
1777	(0.14, 0.72, -0.30)	(0.69805, 0.01902, -0.07612, 0.71173)
1778	(0.14, 0.72, -0.30)	(0.69805, 0.01902, -0.07612, 0.71173)
1779	(0.13, 0.72, -0.30)	(0.69769, 0.02400, -0.07639, 0.71191)
1780	(0.13, 0.72, -0.30)	(0.69651, 0.02995, -0.07576, 0.71290)
1781	(0.13, 0.72, -0.30)	(0.69651, 0.02995, -0.07576, 0.71290)
1782	(0.13, 0.72, -0.30)	(0.69455, 0.03589, -0.07437, 0.71469)
1783	(0.13, 0.72, -0.30)	(0.69266, 0.04000, -0.07334, 0.71641)
1784	(0.13, 0.72, -0.30)	(0.69266, 0.04000, -0.07334, 0.71641)
1785	(0.13, 0.72, -0.30)	(0.69071, 0.04103, -0.07266, 0.71830)
1786	(0.13, 0.72, -0.30)	(0.68924, 0.04050, -0.07224, 0.71978)
1787	(0.13, 0.72, -0.30)	(0.68924, 0.04050, -0.07224, 0.71978)
1788	(0.14, 0.72, -0.30)	(0.68880, 0.03731, -0.07218, 0.72038)
1789	(0.14, 0.72, -0.30)	(0.68894, 0.03407, -0.07219, 0.72041)
1790	(0.14, 0.72, -0.30)	(0.68951, 0.03198, -0.07211, 0.71996)
1791	(0.14, 0.72, -0.30)	(0.68951, 0.03198, -0.07211, 0.71996)
1792	(0.14, 0.72, -0.30)	(0.69006, 0.03409, -0.07167, 0.71939)
1793	(0.14, 0.72, -0.30)	(0.69032, 0.03739, -0.07090, 0.71905)
1794	(0.14, 0.72, -0.30)	(0.69032, 0.03739, -0.07090, 0.71905)
1795	(0.14, 0.72, -0.30)	(0.69010, 0.04111, -0.06940, 0.71920)
1796	(0.14, 0.72, -0.30)	(0.68967, 0.04389, -0.06780, 0.71961)
1797	(0.14, 0.72, -0.30)	(0.68967, 0.04389, -0.06780, 0.71961)
1798	(0.14, 0.72, -0.30)	(0.68895, 0.04557, -0.06619, 0.72034)
1799	(0.14, 0.72, -0.30)	(0.68828, 0.04674, -0.06495, 0.72102)
1800	(0.13, 0.72, -0.30)	(0.68774, 0.04733, -0.06416, 0.72157)
1801	(0.13, 0.72, -0.30)	(0.68774, 0.04733, -0.06416, 0.72157)
1802	(0.13, 0.72, -0.30)	(0.68723, 0.04667, -0.06390, 0.72212)
1803	(0.13, 0.72, -0.30)	(0.68689, 0.04568, -0.06375, 0.72252)
1804	(0.13, 0.72, -0.30)	(0.68689, 0.04568, -0.06375, 0.72252)
1805	(0.13, 0.72, -0.30)	(0.68691, 0.04553, -0.06300, 0.72258)
1806	(0.13, 0.73, -0.30)	(0.68705, 0.04646, -0.06191, 0.72248)
1807	(0.13, 0.73, -0.30)	(0.68705, 0.04646, -0.06191, 0.72248)
1808	(0.13, 0.73, -0.30)	(0.68739, 0.05045, -0.05984, 0.72206)
1809	(0.13, 0.73, -0.30)	(0.68771, 0.05537, -0.05741, 0.72159)
1810	(0.13, 0.73, -0.30)	(0.68798, 0.06072, -0.05463, 0.72112)
1811	(0.13, 0.73, -0.30)	(0.68798, 0.06072, -0.05463, 0.72112)
1812	(0.13, 0.73, -0.30)	(0.68836, 0.06785, -0.05014, 0.72045)
1813	(0.13, 0.73, -0.30)	(0.68890, 0.07488, -0.04524, 0.71956)
1814	(0.13, 0.73, -0.30)	(0.68890, 0.07488, -0.04524, 0.71956)
1815	(0.13, 0.73, -0.30)	(0.68980, 0.08382, -0.03880, 0.71808)
1816	(0.13, 0.73, -0.30)	(0.69057, 0.09277, -0.03273, 0.71654)
1817	(0.13, 0.73, -0.30)	(0.69057, 0.09277, -0.03273, 0.71654)
1818	(0.13, 0.73, -0.30)	(0.69113, 0.10308, -0.02663, 0.71485)
1819	(0.13, 0.73, -0.30)	(0.69149, 0.11226, -0.02139, 0.71329)
1820	(0.13, 0.73, -0.30)	(0.69149, 0.11226, -0.02139, 0.71329)
1821	(0.13, 0.73, -0.30)	(0.69168, 0.12095, -0.01659, 0.71181)
1822	(0.13, 0.73, -0.30)	(0.69168, 0.12874, -0.01243, 0.71053)
1823	(0.13, 0.73, -0.30)	(0.69136, 0.13578, -0.00891, 0.70959)
1824	(0.13, 0.73, -0.30)	(0.69136, 0.13578, -0.00891, 0.70959)
1825	(0.13, 0.73, -0.30)	(0.68992, 0.14437, -0.00618, 0.70931)
1826	(0.13, 0.73, -0.30)	(0.68833, 0.15251, -0.00402, 0.70917)
1827	(0.13, 0.73, -0.30)	(0.68833, 0.15251, -0.00402, 0.70917)
1828	(0.13, 0.73, -0.30)	(0.68730, 0.15976, -0.00185, 0.70858)
1829	(0.13, 0.73, -0.30)	(0.68698, 0.16546, 0.00045, 0.70759)
1830	(0.13, 0.73, -0.30)	(0.68698, 0.16546, 0.00045, 0.70759)
1831	(0.13, 0.74, -0.30)	(0.68778, 0.17028, 0.00414, 0.70566)
1832	(0.13, 0.74, -0.30)	(0.68866, 0.17491, 0.00836, 0.70362)
1833	(0.13, 0.74, -0.30)	(0.68949, 0.17941, 0.01309, 0.70160)
1834	(0.13, 0.74, -0.30)	(0.68949, 0.17941, 0.01309, 0.70160)
1835	(0.13, 0.74, -0.30)	(0.69061, 0.18546, 0.02062, 0.69874)
1836	(0.13, 0.74, -0.30)	(0.69172, 0.19187, 0.02854, 0.69563)
1837	(0.13, 0.74, -0.30)	(0.69172, 0.19187, 0.02854, 0.69563)
1838	(0.13, 0.74, -0.30)	(0.69269, 0.20202, 0.03847, 0.69130)
1839	(0.13, 0.74, -0.30)	(0.69340, 0.21277, 0.04798, 0.68675)
1840	(0.13, 0.74, -0.30)	(0.69340, 0.21277, 0.04798, 0.68675)
1841	(0.13, 0.74, -0.30)	(0.69409, 0.22531, 0.05824, 0.68123)
1842	(0.13, 0.74, -0.30)	(0.69462, 0.23596, 0.06733, 0.67624)
1843	(0.13, 0.74, -0.30)	(0.69462, 0.23596, 0.06733, 0.67624)
1844	(0.13, 0.74, -0.30)	(0.69492, 0.24517, 0.07692, 0.67161)
1845	(0.13, 0.74, -0.30)	(0.69483, 0.25351, 0.08598, 0.66750)
1846	(0.13, 0.74, -0.30)	(0.69428, 0.26118, 0.09408, 0.66401)
1847	(0.13, 0.74, -0.30)	(0.69428, 0.26118, 0.09408, 0.66401)
1848	(0.12, 0.74, -0.30)	(0.69212, 0.27158, 0.10225, 0.66088)
1849	(0.12, 0.74, -0.30)	(0.68938, 0.28268, 0.10974, 0.65788)
1850	(0.12, 0.74, -0.30)	(0.68938, 0.28268, 0.10974, 0.65788)
1851	(0.12, 0.74, -0.30)	(0.68588, 0.29663, 0.11789, 0.65398)
1852	(0.12, 0.74, -0.30)	(0.68322, 0.30903, 0.12544, 0.64959)
1853	(0.12, 0.74, -0.30)	(0.68322, 0.30903, 0.12544, 0.64959)
1854	(0.12, 0.74, -0.29)	(0.68224, 0.32055, 0.13420, 0.64326)
1855	(0.12, 0.74, -0.29)	(0.68176, 0.33084, 0.14277, 0.63668)
1856	(0.12, 0.74, -0.29)	(0.68099, 0.34090, 0.15103, 0.63027)
1857	(0.12, 0.74, -0.29)	(0.68099, 0.34090, 0.15103, 0.63027)
1858	(0.12, 0.74, -0.29)	(0.67840, 0.35419, 0.16070, 0.62329)
1859	(0.12, 0.74, -0.29)	(0.67529, 0.36719, 0.16934, 0.61682)
1860	(0.12, 0.74, -0.29)	(0.67529, 0.36719, 0.16934, 0.61682)
1861	(0.12, 0.74, -0.29)	(0.67006, 0.38430, 0.17779, 0.60969)
1862	(0.12, 0.74, -0.29)	(0.66432, 0.40104, 0.18571, 0.60279)
1863	(0.12, 0.74, -0.29)	(0.66432, 0.40104, 0.18571, 0.60279)
1864	(0.11, 0.74, -0.29)	(0.65824, 0.41894, 0.19354, 0.59477)
1865	(0.11, 0.74, -0.29)	(0.65246, 0.43487, 0.19996, 0.58754)
1866	(0.11, 0.74, -0.29)	(0.65246, 0.43487, 0.19996, 0.58754)
1867	(0.11, 0.74, -0.29)	(0.64697, 0.44844, 0.20498, 0.58165)
1868	(0.11, 0.74, -0.29)	(0.64327, 0.45763, 0.20839, 0.57736)
1869	(0.11, 0.74, -0.29)	(0.64179, 0.46192, 0.21004, 0.57500)
1870	(0.11, 0.74, -0.29)	(0.64179, 0.46192, 0.21004, 0.57500)
1871	(0.12, 0.74, -0.29)	(0.64351, 0.45854, 0.20973, 0.57590)
1872	(0.12, 0.74, -0.29)	(0.64556, 0.45381, 0.20943, 0.57744)
1873	(0.12, 0.74, -0.29)	(0.64556, 0.45381, 0.20943, 0.57744)
1874	(0.12, 0.74, -0.29)	(0.64713, 0.44949, 0.21003, 0.57886)
1875	(0.12, 0.74, -0.29)	(0.64783, 0.44684, 0.21107, 0.57974)
1876	(0.12, 0.74, -0.29)	(0.64783, 0.44684, 0.21107, 0.57974)
1877	(0.12, 0.74, -0.29)	(0.64737, 0.44648, 0.21243, 0.58003)
1878	(0.12, 0.74, -0.29)	(0.64688, 0.44661, 0.21330, 0.58016)
1879	(0.12, 0.74, -0.29)	(0.64642, 0.44708, 0.21364, 0.58019)
1880	(0.12, 0.74, -0.29)	(0.64642, 0.44708, 0.21364, 0.58019)
1881	(0.12, 0.74, -0.29)	(0.64596, 0.44811, 0.21322, 0.58006)
1882	(0.12, 0.74, -0.29)	(0.64550, 0.44932, 0.21262, 0.57986)
1883	(0.12, 0.74, -0.29)	(0.64550, 0.44932, 0.21262, 0.57986)
1884	(0.12, 0.74, -0.29)	(0.64485, 0.45094, 0.21186, 0.57960)
1885	(0.11, 0.74, -0.29)	(0.64429, 0.45232, 0.21128, 0.57936)
1886	(0.11, 0.74, -0.29)	(0.64429, 0.45232, 0.21128, 0.57936)
1887	(0.11, 0.74, -0.29)	(0.64338, 0.45349, 0.21157, 0.57935)
1888	(0.11, 0.74, -0.29)	(0.64236, 0.45450, 0.21244, 0.57936)
1889	(0.11, 0.74, -0.29)	(0.64153, 0.45542, 0.21370, 0.57910)
1890	(0.11, 0.74, -0.29)	(0.64153, 0.45542, 0.21370, 0.57910)
1891	(0.11, 0.74, -0.29)	(0.64116, 0.45683, 0.21565, 0.57768)
1892	(0.11, 0.74, -0.29)	(0.64066, 0.45865, 0.21765, 0.57604)
1893	(0.11, 0.74, -0.29)	(0.64066, 0.45865, 0.21765, 0.57604)
1894	(0.11, 0.74, -0.29)	(0.63966, 0.46116, 0.21993, 0.57428)
1895	(0.11, 0.74, -0.29)	(0.63892, 0.46296, 0.22166, 0.57298)
1896	(0.11, 0.74, -0.29)	(0.63892, 0.46296, 0.22166, 0.57298)
1897	(0.11, 0.74, -0.29)	(0.63903, 0.46302, 0.22200, 0.57269)
1898	(0.11, 0.74, -0.29)	(0.63955, 0.46222, 0.22153, 0.57293)
1899	(0.11, 0.74, -0.29)	(0.63955, 0.46222, 0.22153, 0.57293)
1900	(0.11, 0.74, -0.29)	(0.64064, 0.46016, 0.21955, 0.57413)
1901	(0.11, 0.74, -0.29)	(0.64165, 0.45815, 0.21736, 0.57545)
1902	(0.11, 0.74, -0.29)	(0.64238, 0.45629, 0.21511, 0.57695)
1903	(0.11, 0.74, -0.29)	(0.64238, 0.45629, 0.21511, 0.57695)
1904	(0.11, 0.74, -0.29)	(0.64289, 0.45334, 0.21116, 0.58016)
1905	(0.11, 0.74, -0.29)	(0.64357, 0.44968, 0.20617, 0.58404)
1906	(0.11, 0.74, -0.29)	(0.64357, 0.44968, 0.20617, 0.58404)
1907	(0.11, 0.74, -0.29)	(0.64531, 0.44293, 0.19740, 0.59027)
1908	(0.11, 0.74, -0.29)	(0.64721, 0.43545, 0.18841, 0.59666)
1909	(0.11, 0.74, -0.29)	(0.64721, 0.43545, 0.18841, 0.59666)
1910	(0.11, 0.74, -0.29)	(0.65000, 0.42492, 0.17802, 0.60436)
1911	(0.11, 0.74, -0.29)	(0.65300, 0.41426, 0.16821, 0.61129)
1912	(0.12, 0.74, -0.29)	(0.65605, 0.40426, 0.15916, 0.61713)
1913	(0.12, 0.74, -0.29)	(0.65605, 0.40426, 0.15916, 0.61713)
1914	(0.12, 0.74, -0.29)	(0.65939, 0.39371, 0.14904, 0.62289)
1915	(0.12, 0.74, -0.29)	(0.66243, 0.38343, 0.13937, 0.62828)
